fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1531247,2026-04-22T18:30:00+00:00,1026,Lask Linz,AWAY,d076c9b976d01c6d47807c3c07d648c83e8af306aa8f553744474c2a0cab62ff,AUT,2025/2026,2.01,3.48,3.3,0.457315,0,-0.457315,53,0.093,160,0.189,2,0.363,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531248,2026-04-26T12:30:00+00:00,1026,Lask Linz,AWAY,d92f518982f4a381d4e25235af507463b8d5d9d98be72377b3b3d8c9e17de64c,AUT,2025/2026,1.53,4.01,5.26,0.597936,1,0.402064,36,0.058,84,0.094,1,0.521,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531252,2026-05-04T18:30:00+00:00,1026,Lask Linz,HOME,f5aa70ac10f7a23993c5bfff8cfd71a961f12fd47b90c7f8e30d697ca9636e06,AUT,2025/2026,1.9,3.57,3.5,0.481911,1,0.518089,54,0.131,156,0.25,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531255,2026-05-10T15:00:00+00:00,1026,Lask Linz,HOME,90bf0db042d22c76544060759224c9adcfb880a075f0b5c37ab3bc38c8d24fbe,AUT,2025/2026,2.1,3.65,2.97,0.438133,1,0.561867,55,0.099,165,0.186,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531257,2026-05-17T12:30:00+00:00,1026,Lask Linz,AWAY,7a561decb5a36187369b9b95e4c982750cbfec44b12abbbda76cbd1f6e287bdc,AUT,2025/2026,2.13,3.31,3.16,0.431489,1,0.568511,49,0.069,134,0.142,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390027,2025-08-01T18:30:00+00:00,637,Sturm Graz,AWAY,57d2f9d9d5a6a04def5bbb4608340b1da7efaa6d3c9938929cf612a0ddc4f90d,AUT,2025/2026,2.71,3.44,2.37,0.341151,1,0.658849,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390037,2025-08-10T15:00:00+00:00,637,Sturm Graz,HOME,84cef6e4fbc888b63571b77c68ff4e5760cdfbec082244f1416c7901070dddb7,AUT,2025/2026,2.13,3.49,3.09,0.434852,0,-0.434852,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390040,2025-08-16T17:30:00+00:00,637,Sturm Graz,AWAY,d5570b51e76d5c9f27cc2f18d8650a0b354422a4dbd69cea61b610febb2228ef,AUT,2025/2026,1.78,3.76,3.97,0.520354,1,0.479646,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390052,2025-08-30T17:30:00+00:00,637,Sturm Graz,AWAY,55344d68fa153c4f5f3c0a6c7f74a2350bad7fa3dc9c286985534b6656dd64b8,AUT,2025/2026,1.6,4.04,4.82,0.578707,1,0.421293,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390058,2025-09-14T15:00:00+00:00,637,Sturm Graz,HOME,842f23a2b6eec35e59c0c8aac1015b6aa8abec52be3fc2df91bc88783a788ab1,AUT,2025/2026,2.24,3.31,2.99,0.412218,0,-0.412218,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390066,2025-09-20T15:00:00+00:00,637,Sturm Graz,AWAY,6162bc815d73e0cbc4604300a98afdd08f1f1ed5ed39c75730fedcc6e687f8ce,AUT,2025/2026,3.56,3.62,1.87,0.257257,1,0.742743,6,0.0,4,0.0,0,,YES,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390071,2025-09-28T12:30:00+00:00,637,Sturm Graz,HOME,acb71defb76f3ddf96fb6fe27dab3190939311cce69e6465a5d781a906e0158b,AUT,2025/2026,1.69,3.81,4.43,0.547927,1,0.452073,18,0.067,34,0.2,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390074,2025-10-05T12:30:00+00:00,637,Sturm Graz,AWAY,804138c73f4e8e6542de7097a5786dd9f7d4cafb3199f17a6ce3e5498f1e9d6c,AUT,2025/2026,2.3,3.23,2.92,0.400041,1,0.599959,19,0.055,34,0.131,1,0.104,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390081,2025-10-19T12:30:00+00:00,637,Sturm Graz,AWAY,db1cc4851db432ccad28ef662d01850386285b66679b0e09956a850f6662f829,AUT,2025/2026,1.8,3.55,4.08,0.513289,1,0.486711,38,0.043,101,0.121,2,0.021,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390084,2025-10-26T13:30:00+00:00,637,Sturm Graz,HOME,dedacc1c4e9a2e0846e51acbd882a0bf957b9cdc4937833636d9f2590254f958,AUT,2025/2026,2.32,3.27,2.88,0.397609,0,-0.397609,26,0.04,45,0.093,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390095,2025-11-02T16:00:00+00:00,637,Sturm Graz,AWAY,1416353ed2608d980a3371317dcc16613d417647317d3265d2fbcf2952906661,AUT,2025/2026,2.55,3.42,2.5,0.361583,0,-0.361583,28,0.136,56,0.258,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390096,2025-11-09T16:00:00+00:00,637,Sturm Graz,HOME,f22c4908c677a30c4f5fd18f86d8fcfc0a59782361f870b880a0662ca11cfcee,AUT,2025/2026,2.3,3.49,2.77,0.401711,0,-0.401711,38,0.054,101,0.141,1,0.412,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390102,2025-11-23T13:30:00+00:00,637,Sturm Graz,HOME,0b42b952ecbf409a8f57764664f7b13d0805050ba72e73260c0ca798f5678e16,AUT,2025/2026,1.94,3.52,3.47,0.473886,0,-0.473886,43,0.042,111,0.07,1,0.277,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390109,2025-11-30T13:30:00+00:00,637,Sturm Graz,AWAY,bdce391da8fda58681f0c674f273a97fe077c79ff2002b99530015227955b919,AUT,2025/2026,1.91,3.49,3.68,0.483957,1,0.516043,34,0.137,75,0.266,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390046,2025-12-03T19:30:00+00:00,637,Sturm Graz,HOME,c89645e7aff1620585601003818fe8686d76842e148eb9c338078657849fbe69,AUT,2025/2026,1.65,3.69,4.87,0.559922,0,-0.559922,34,0.084,80,0.218,1,0.411,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390118,2025-12-07T16:00:00+00:00,637,Sturm Graz,HOME,fbf1fae5c14b4f38b741c110406554083bf91643327867fcee4fb89da6b407be,AUT,2025/2026,1.81,3.33,4.37,0.510795,1,0.489205,23,-0.088,40,-0.284,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390120,2025-12-14T16:00:00+00:00,637,Sturm Graz,AWAY,a9ff08ebae32be0870d9e0228a6cf0bc47d98f02a3abd8015060e5147c894083,AUT,2025/2026,2.54,3.19,2.65,0.363012,0,-0.363012,25,-0.055,45,-0.151,1,0.078,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390128,2026-02-08T16:00:00+00:00,637,Sturm Graz,HOME,2d7750d97b13dbe1688b153b3cabf5fc8d45fb857490f49891260571232c9f68,AUT,2025/2026,2.39,3.21,2.86,0.387565,1,0.612435,6,-0.036,4,-0.078,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390132,2026-02-14T16:00:00+00:00,637,Sturm Graz,AWAY,71c5adaf92eaf4ea183767da6048e6a3d051f06c303e62b092ac3c450f7469bb,AUT,2025/2026,2.38,3.15,2.93,0.389432,0,-0.389432,6,-0.007,4,-0.019,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390139,2026-02-22T13:30:00+00:00,637,Sturm Graz,HOME,3c71df1d60e2b93ff0fa011738079e2ccc56c9e7a1e51a1d7aa1b6198d8d8e45,AUT,2025/2026,2.21,3.14,3.22,0.418383,1,0.581617,4,-0.171,1,-0.074,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390145,2026-03-01T16:00:00+00:00,637,Sturm Graz,AWAY,ce1b847a285a22bc99b10686eb8e36b86006f0c0643fe82826f0d4553ac33b5a,AUT,2025/2026,2.62,3.26,2.52,0.351696,0,-0.351696,13,-0.168,12,-0.266,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390155,2026-03-08T16:00:00+00:00,637,Sturm Graz,HOME,06147712237b15ecf8fc9823d6ca2e0077b866e0827137bd8fc1c91a4720d0ca,AUT,2025/2026,2.24,3.08,3.14,0.409727,1,0.590273,1,-0.202,0,,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531171,2026-03-15T16:00:00+00:00,637,Sturm Graz,AWAY,7f74ed6bedc77d4a281492aca274e938766374b4669c4f2f80c8ace7619db338,AUT,2025/2026,2.76,3.1,2.51,0.334457,1,0.665543,19,-0.035,22,-0.025,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531233,2026-03-20T18:30:00+00:00,637,Sturm Graz,HOME,a66c854f851d1231eed572238f61e2363a2bdab9f8633979c7b62a4a2cd33c75,AUT,2025/2026,3.37,3.5,2.0,0.274134,0,-0.274134,29,-0.04,49,0.07,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531238,2026-04-05T15:00:00+00:00,637,Sturm Graz,AWAY,c7ffd2945c39481cedaec2995edfd9657a6b3490163b28f113991fac0061263e,AUT,2025/2026,3.53,3.3,1.99,0.260175,1,0.739825,15,0.087,17,0.204,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531240,2026-04-12T12:30:00+00:00,637,Sturm Graz,HOME,fe6ee5ecfad19a49a41299f35f90d90aeb4beb8d2c20ff0f32dd64e8015e4501,AUT,2025/2026,1.61,3.88,4.91,0.573773,0,-0.573773,19,0.151,28,0.257,1,0.188,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531244,2026-04-19T15:00:00+00:00,637,Sturm Graz,AWAY,bd6a10c9d1c06e95c01bc940895ff1d2f99dbc5336c8f4ecb7904d8ed94190cc,AUT,2025/2026,3.67,3.67,1.85,0.251018,0,-0.251018,33,0.06,64,0.077,1,0.061,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531247,2026-04-22T18:30:00+00:00,637,Sturm Graz,HOME,d076c9b976d01c6d47807c3c07d648c83e8af306aa8f553744474c2a0cab62ff,AUT,2025/2026,3.3,3.48,2.01,0.278546,0,-0.278546,32,-0.069,54,-0.104,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531250,2026-04-26T15:00:00+00:00,637,Sturm Graz,HOME,4ec19979eec8c0ce6d99c326a8ab946ff17383c71a0d0b92ee14454393d79660,AUT,2025/2026,2.15,3.24,3.17,0.427019,0,-0.427019,32,-0.035,57,-0.069,1,-0.054,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531253,2026-05-03T15:00:00+00:00,637,Sturm Graz,AWAY,be8c787c95e586a4e176ff66fb7a051ca69b47edec0ec6d10bb560b11b9077fa,AUT,2025/2026,4.51,4.07,1.61,0.203693,0,-0.203693,38,-0.083,72,-0.083,1,-0.096,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531254,2026-05-10T15:00:00+00:00,637,Sturm Graz,AWAY,ee0fc7bbaf38c2207e6015fce0c35428d05ded34312a18a7191c2a6171339e3e,AUT,2025/2026,1.66,3.71,4.67,0.554662,1,0.445338,39,-0.053,91,-0.113,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531259,2026-05-17T12:30:00+00:00,637,Sturm Graz,HOME,6fab3e3b25f6ddc68ee10000bc0a04e8a6b46752aeb0e64f8a934c3ea5cdbdd1,AUT,2025/2026,1.99,3.56,3.26,0.460953,1,0.539047,43,-0.071,102,-0.139,1,0.068,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390028,2025-08-02T15:00:00+00:00,1025,Wolfsberger AC,HOME,51d02170e750fa6e2e40533fd5891a900a2117fb728f9232d2601e1d25bc8f0e,AUT,2025/2026,2.06,3.34,3.37,0.448824,0,-0.448824,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390035,2025-08-10T15:00:00+00:00,1025,Wolfsberger AC,AWAY,53e86fb52ebe8b8074fbd56fd015a92629b9f74a02f9781842d0508650e70bdb,AUT,2025/2026,3.36,3.53,1.99,0.274704,1,0.725296,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390043,2025-08-17T15:00:00+00:00,1025,Wolfsberger AC,HOME,f5335ae8cb885340a587dfccf4e4b50c5cc12048c3dac6651aa0f154c637329f,AUT,2025/2026,1.92,3.45,3.71,0.48215,1,0.51785,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390047,2025-08-24T15:00:00+00:00,1025,Wolfsberger AC,HOME,8c63ae00628bb588366a5aef59413b60306cd347e470d15149719034458e0fc4,AUT,2025/2026,2.56,3.42,2.52,0.361741,0,-0.361741,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1399968,2025-08-31T15:00:00+00:00,1025,Wolfsberger AC,AWAY,69a648e0113287951bcffa7d9eeab4017b1ef42716b7017fa5d09fb0812db395,AUT,2025/2026,2.24,3.41,2.91,0.412091,0,-0.412091,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390059,2025-09-13T15:00:00+00:00,1025,Wolfsberger AC,HOME,e40e4462494e71563273b2f66ba702046025665f5d6433a614b14cc6173220a4,AUT,2025/2026,3.85,3.71,1.8,0.239428,1,0.760572,1,0.0,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390061,2025-09-20T15:00:00+00:00,1025,Wolfsberger AC,AWAY,5a0e5a3fe2cce533ee7a404d11b7be9e588a693876fa3e7aa7316619c57993e4,AUT,2025/2026,1.78,3.41,4.39,0.518817,0,-0.518817,5,0.013,4,0.042,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390070,2025-09-27T15:00:00+00:00,1025,Wolfsberger AC,HOME,7827342beecf2a311f1220fe4308f2d62959775609ce648be79929e76ebcbcf1,AUT,2025/2026,2.1,3.44,3.15,0.439149,1,0.560851,10,-0.017,12,-0.041,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390075,2025-10-04T15:00:00+00:00,1025,Wolfsberger AC,AWAY,6eca874a38250540a7e91fd888543b4acf1f63a40eb0624a39aa767d4ec48105,AUT,2025/2026,1.83,3.44,4.06,0.504359,1,0.495641,18,-0.041,35,-0.114,1,0.272,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390083,2025-10-18T15:00:00+00:00,1025,Wolfsberger AC,HOME,94401c668834f97c5f64ae7d297780cbb3d780affe980e541e3745eb489e9ac0,AUT,2025/2026,2.0,3.26,3.64,0.462332,0,-0.462332,35,0.007,97,0.057,1,0.293,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390084,2025-10-26T13:30:00+00:00,1025,Wolfsberger AC,AWAY,dedacc1c4e9a2e0846e51acbd882a0bf957b9cdc4937833636d9f2590254f958,AUT,2025/2026,2.88,3.27,2.32,0.320296,1,0.679704,52,-0.009,160,-0.034,3,0.061,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390090,2025-11-02T13:30:00+00:00,1025,Wolfsberger AC,HOME,fa63c152d94c4062addfe25f3a569236436fb8fb360e4ad70ce4412754319285,AUT,2025/2026,1.64,3.72,4.82,0.561448,0,-0.561448,55,0.025,165,0.032,3,0.134,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390100,2025-11-08T16:00:00+00:00,1025,Wolfsberger AC,HOME,660a89dc57a850fcd0926d02aedcdeb2c36d2cd1672dff61325c17b5f1d29c05,AUT,2025/2026,1.84,3.47,3.96,0.501277,0,-0.501277,36,-0.022,84,-0.064,1,0.0,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390105,2025-11-22T16:00:00+00:00,1025,Wolfsberger AC,AWAY,090115f0a0d9dd02a5df67de03c78d1cb150e7ace3e293aaa2f09bd59566394b,AUT,2025/2026,2.34,3.13,2.97,0.394402,0,-0.394402,28,-0.007,56,-0.036,1,-0.089,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390113,2025-11-29T16:00:00+00:00,1025,Wolfsberger AC,AWAY,e1730d7ccfe9ba515689d21088abfe01c9c4019e5c0ea706c8e31a5bf6ef246f,AUT,2025/2026,2.64,3.18,2.56,0.349475,0,-0.349475,40,0.026,96,0.046,1,0.329,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390119,2025-12-07T13:30:00+00:00,1025,Wolfsberger AC,HOME,a9047211c9593aef40b370175f49bf1c38ab80b39eaacc18e49a3512abfba11d,AUT,2025/2026,2.49,3.14,2.74,0.37013,1,0.62987,29,-0.02,61,-0.053,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390125,2025-12-14T13:30:00+00:00,1025,Wolfsberger AC,AWAY,fd96195519c4ab3037139748a9df80965711e881d507c7f657713b5f26562544,AUT,2025/2026,4.34,3.96,1.66,0.212295,0,-0.212295,29,0.065,53,0.098,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390126,2026-02-08T13:30:00+00:00,1025,Wolfsberger AC,HOME,de6d0fe8a924f7bf8f70497eaa84f59a4fe2fb535b2053c5132c1e7eb00fe9ff,AUT,2025/2026,2.23,3.18,3.15,0.415077,0,-0.415077,32,-0.028,64,-0.025,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390137,2026-02-15T13:30:00+00:00,1025,Wolfsberger AC,AWAY,60228711e792e2a53d6dec4bd4a7de0f531dde9882634b8d10ba7b30431d9874,AUT,2025/2026,2.45,3.26,2.74,0.377973,0,-0.377973,35,-0.042,66,-0.045,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390140,2026-02-21T16:00:00+00:00,1025,Wolfsberger AC,AWAY,23801383f0475f76366e04c5c585551edc25550d92d1a32292526775af05444d,AUT,2025/2026,3.4,3.38,2.01,0.270456,0,-0.270456,42,-0.024,89,-0.036,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390145,2026-03-01T16:00:00+00:00,1025,Wolfsberger AC,HOME,ce1b847a285a22bc99b10686eb8e36b86006f0c0643fe82826f0d4553ac33b5a,AUT,2025/2026,2.52,3.26,2.62,0.365652,0,-0.365652,26,-0.075,45,-0.169,1,-0.468,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390150,2026-03-08T16:00:00+00:00,1025,Wolfsberger AC,AWAY,fa7a4bcaa59aa288242d79bc3f5ba7fb56ea01f4211d441de303dcc670fbda8f,AUT,2025/2026,3.98,3.78,1.75,0.231097,0,-0.231097,29,-0.035,58,-0.096,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531168,2026-03-14T16:00:00+00:00,1025,Wolfsberger AC,AWAY,b0546ccd4dcd13bcfbcd3bf43c2f2a6f54301660a6f28beaf331f71ed8786dac,AUT,2025/2026,2.61,3.11,2.63,0.353154,0,-0.353154,46,-0.101,119,-0.204,2,0.024,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531262,2026-03-21T16:00:00+00:00,1025,Wolfsberger AC,HOME,4224560a619352e0974c7bf92802db57f7e26a7e9978d0454ec8dbdcac0a5aa2,AUT,2025/2026,2.21,3.17,3.18,0.418038,0,-0.418038,28,-0.064,56,-0.113,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531265,2026-04-04T15:00:00+00:00,1025,Wolfsberger AC,AWAY,3b53ba3cdc9dba8d41813d032d1d250d59366e148ecf28a9236309c3d4afc7d1,AUT,2025/2026,2.43,3.33,2.65,0.377827,0,-0.377827,32,-0.058,62,-0.147,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531267,2026-04-11T15:00:00+00:00,1025,Wolfsberger AC,HOME,9f1f04ecd4bf5a2922b7b8af3494c79d4ae813006791312cbdc8634b0bca9139,AUT,2025/2026,2.5,3.38,2.57,0.368676,0,-0.368676,39,-0.053,93,-0.172,1,-0.406,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531271,2026-04-18T15:00:00+00:00,1025,Wolfsberger AC,HOME,8457ec241f544330136c334301d64f3d1a2fe2d909639f3bcb66d1030ee3532f,AUT,2025/2026,2.56,3.3,2.52,0.358214,0,-0.358214,39,-0.153,85,-0.298,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531273,2026-04-21T16:30:00+00:00,1025,Wolfsberger AC,AWAY,b42c1f4d12ec688e4b556fe2f27dcf43becfed1cfa1c4607e2ac1eef9e970e61,AUT,2025/2026,3.61,3.38,1.94,0.254526,0,-0.254526,35,-0.119,71,-0.194,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531277,2026-04-25T15:00:00+00:00,1025,Wolfsberger AC,HOME,e8646c375111eae1bd3687dad59c86b60d6b6f75d4c2bca3ed49835ffc495cce,AUT,2025/2026,2.23,3.21,3.01,0.410582,1,0.589418,37,-0.064,79,-0.098,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531280,2026-05-04T16:30:00+00:00,1025,Wolfsberger AC,AWAY,d8e939fe026f7c19141749062d91eb7334564b67e6dba6de43b0c5a1b4c50374,AUT,2025/2026,2.68,3.12,2.51,0.341681,1,0.658319,40,0.048,91,0.091,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531282,2026-05-09T15:00:00+00:00,1025,Wolfsberger AC,AWAY,df3cceb62bd82800e4d8bc6aeda93501d1ffc8fbe32a796272489dbf070aae9c,AUT,2025/2026,3.38,3.41,2.02,0.272891,1,0.727109,46,0.068,102,0.13,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531286,2026-05-16T15:00:00+00:00,1025,Wolfsberger AC,HOME,b5c7d7f662016b5179e221ce6597b697dba41fa77e41b6fc573ed1581b1caea1,AUT,2025/2026,1.97,3.46,3.42,0.466116,1,0.533884,45,-0.01,104,-0.0,1,0.492,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390028,2025-08-02T15:00:00+00:00,618,SCR Altach,AWAY,51d02170e750fa6e2e40533fd5891a900a2117fb728f9232d2601e1d25bc8f0e,AUT,2025/2026,3.37,3.34,2.06,0.274356,1,0.725644,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390033,2025-08-09T15:00:00+00:00,618,SCR Altach,HOME,6f263a9ca04c55bd6805e65369ea753da1c538b59745395c04ed089b47ffa155,AUT,2025/2026,2.16,2.84,3.74,0.427697,1,0.572303,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390041,2025-08-17T15:00:00+00:00,618,SCR Altach,AWAY,bc4e431faf4c50827982dc2205d42d2959ffc1b64b53f2c9e271092bbf03e985,AUT,2025/2026,4.08,3.57,1.8,0.226782,0,-0.226782,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390049,2025-08-24T15:00:00+00:00,618,SCR Altach,HOME,72a80df8d44c3dccfe9805aca57a3166e29bb695f11e1dc55c734ba243ac85e0,AUT,2025/2026,1.85,3.37,4.13,0.500775,0,-0.500775,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390053,2025-08-31T15:00:00+00:00,618,SCR Altach,AWAY,b85c1ed99259e0b1b40be74aaceca4ffc403188d59b20ea8af351232565e1954,AUT,2025/2026,4.02,3.46,1.84,0.230063,0,-0.230063,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390055,2025-09-13T15:00:00+00:00,618,SCR Altach,HOME,896e1e658b80cd3b3421d932637550957255e3cd400c0de0393ee411b7042fa0,AUT,2025/2026,2.25,3.22,3.06,0.410838,1,0.589162,15,0.0,20,0.0,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390062,2025-09-21T12:30:00+00:00,618,SCR Altach,HOME,646a9f3ee9de12f6a7cd56180b26164fdb931b0afa266614d3ad1a18535dd298,AUT,2025/2026,1.99,3.29,3.64,0.464778,0,-0.464778,36,0.092,84,0.157,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390068,2025-09-27T15:00:00+00:00,618,SCR Altach,AWAY,4dec1aeb630ad61b2ce18524a4bc0661bd7bd8f5edc19613b028109751e0fe28,AUT,2025/2026,2.31,3.09,3.05,0.39921,0,-0.39921,33,0.056,84,0.122,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
