fixture_id,kickoff_utc,team_id,team_name,side,changed_in_count,changed_out_count,retained_starters,xi_stability_pct,xi_quality_prior,quality_delta_vs_previous_membership,quality_status,team_points,team_goal_diff,win,draw,loss,outcome_known_after_match_only,temporal_authority,validation_authority,research_only
1390114,2025-12-06T16:00:00+00:00,571,Red Bull Salzburg,AWAY,3,3,8,72.727,5.114,-0.05,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390125,2025-12-14T13:30:00+00:00,571,Red Bull Salzburg,HOME,2,2,9,81.818,5.217,-0.001,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390127,2026-02-06T19:30:00+00:00,571,Red Bull Salzburg,HOME,5,5,6,54.545,5.29,0.085,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390134,2026-02-15T13:30:00+00:00,571,Red Bull Salzburg,AWAY,3,3,8,72.727,5.295,-0.184,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390142,2026-02-22T16:00:00+00:00,571,Red Bull Salzburg,AWAY,0,0,11,100.0,5.361,0.0,RESEARCH_COMPONENT,3,4.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390148,2026-03-01T16:00:00+00:00,571,Red Bull Salzburg,HOME,2,2,9,81.818,5.431,0.018,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390151,2026-03-08T16:00:00+00:00,571,Red Bull Salzburg,AWAY,3,3,8,72.727,5.593,0.073,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531170,2026-03-15T13:30:00+00:00,571,Red Bull Salzburg,HOME,3,3,8,72.727,5.634,0.101,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531233,2026-03-20T18:30:00+00:00,571,Red Bull Salzburg,AWAY,4,4,7,63.636,5.473,0.027,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531236,2026-04-05T12:30:00+00:00,571,Red Bull Salzburg,AWAY,2,2,9,81.818,5.404,0.002,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531239,2026-04-10T17:30:00+00:00,571,Red Bull Salzburg,HOME,3,3,8,72.727,5.328,-0.025,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531242,2026-04-19T12:30:00+00:00,571,Red Bull Salzburg,AWAY,2,2,9,81.818,5.178,-0.094,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531245,2026-04-22T16:30:00+00:00,571,Red Bull Salzburg,HOME,1,1,10,90.909,5.169,0.026,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531249,2026-04-26T12:30:00+00:00,571,Red Bull Salzburg,AWAY,1,1,10,90.909,5.157,-0.005,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531253,2026-05-03T15:00:00+00:00,571,Red Bull Salzburg,HOME,2,2,9,81.818,5.14,0.047,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531255,2026-05-10T15:00:00+00:00,571,Red Bull Salzburg,AWAY,1,1,10,90.909,5.055,-0.032,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531258,2026-05-17T12:30:00+00:00,571,Red Bull Salzburg,HOME,2,2,9,81.818,5.16,-0.002,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382437,2025-08-02T18:45:00+00:00,5902,RAAL La Louvière,AWAY,2,2,9,81.818,4.694,0.07,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382446,2025-08-10T11:30:00+00:00,5902,RAAL La Louvière,HOME,3,3,8,72.727,4.741,-0.022,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382455,2025-08-17T14:00:00+00:00,5902,RAAL La Louvière,AWAY,0,0,11,100.0,4.768,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382464,2025-08-24T16:30:00+00:00,5902,RAAL La Louvière,HOME,1,1,10,90.909,5.024,0.041,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382467,2025-08-30T14:00:00+00:00,5902,RAAL La Louvière,AWAY,1,1,10,90.909,5.017,0.059,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382477,2025-09-13T18:45:00+00:00,5902,RAAL La Louvière,HOME,3,3,8,72.727,4.934,-0.052,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382488,2025-09-20T14:00:00+00:00,5902,RAAL La Louvière,AWAY,0,0,11,100.0,4.944,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382491,2025-09-28T17:15:00+00:00,5902,RAAL La Louvière,AWAY,0,0,11,100.0,4.907,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382499,2025-10-04T16:15:00+00:00,5902,RAAL La Louvière,HOME,1,1,10,90.909,4.783,-0.02,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382510,2025-10-18T14:00:00+00:00,5902,RAAL La Louvière,HOME,1,1,10,90.909,4.723,-0.027,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382520,2025-10-26T17:30:00+00:00,5902,RAAL La Louvière,AWAY,1,1,10,90.909,4.776,0.031,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382522,2025-11-02T18:15:00+00:00,5902,RAAL La Louvière,HOME,0,0,11,100.0,4.761,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382435,2025-08-02T14:00:00+00:00,600,Zulte Waregem,AWAY,0,0,11,100.0,5.367,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382447,2025-08-10T14:00:00+00:00,600,Zulte Waregem,AWAY,4,4,7,63.636,5.194,,DATA_BLOCKED,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382451,2025-08-16T14:00:00+00:00,600,Zulte Waregem,HOME,0,0,11,100.0,5.208,0.0,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382461,2025-08-23T18:45:00+00:00,600,Zulte Waregem,HOME,1,1,10,90.909,5.042,-0.015,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382473,2025-08-31T17:15:00+00:00,600,Zulte Waregem,AWAY,3,3,8,72.727,4.832,-0.093,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382475,2025-09-13T14:00:00+00:00,600,Zulte Waregem,HOME,2,2,9,81.818,4.847,0.059,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382489,2025-09-20T16:15:00+00:00,600,Zulte Waregem,AWAY,1,1,10,90.909,4.964,0.058,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382492,2025-09-27T14:00:00+00:00,600,Zulte Waregem,HOME,0,0,11,100.0,4.84,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382499,2025-10-04T16:15:00+00:00,600,Zulte Waregem,AWAY,0,0,11,100.0,4.923,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382507,2025-10-19T17:15:00+00:00,600,Zulte Waregem,HOME,1,1,10,90.909,4.943,-0.033,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382515,2025-10-26T15:00:00+00:00,600,Zulte Waregem,AWAY,0,0,11,100.0,5.0,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382527,2025-11-01T15:00:00+00:00,600,Zulte Waregem,HOME,0,0,11,100.0,4.959,0.0,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1382530,2025-11-07T19:45:00+00:00,600,Zulte Waregem,AWAY,2,2,9,81.818,4.966,-0.076,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390035,2025-08-10T15:00:00+00:00,601,Austria Vienna,HOME,4,4,7,63.636,4.998,-0.087,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390042,2025-08-17T15:00:00+00:00,601,Austria Vienna,AWAY,4,4,7,63.636,5.322,0.395,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390048,2025-08-24T15:00:00+00:00,601,Austria Vienna,HOME,2,2,9,81.818,5.065,-0.085,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,HOME,2,2,9,81.818,5.148,-0.006,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390058,2025-09-14T15:00:00+00:00,601,Austria Vienna,AWAY,1,1,10,90.909,5.077,-0.03,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390065,2025-09-20T15:00:00+00:00,601,Austria Vienna,HOME,0,0,11,100.0,5.061,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,601,Austria Vienna,AWAY,1,1,10,90.909,4.984,-0.031,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390076,2025-10-04T15:00:00+00:00,601,Austria Vienna,HOME,2,2,9,81.818,4.942,-0.108,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390080,2025-10-18T15:00:00+00:00,601,Austria Vienna,AWAY,2,2,9,81.818,5.024,0.107,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390086,2025-10-26T16:00:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.111,0.007,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390093,2025-11-01T16:00:00+00:00,601,Austria Vienna,AWAY,1,1,10,90.909,5.227,0.075,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390098,2025-11-08T16:00:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.265,0.004,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390107,2025-11-22T16:00:00+00:00,601,Austria Vienna,AWAY,0,0,11,100.0,5.235,0.0,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390108,2025-11-29T16:00:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.208,-0.123,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390119,2025-12-07T13:30:00+00:00,601,Austria Vienna,AWAY,2,2,9,81.818,5.203,0.06,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390120,2025-12-14T16:00:00+00:00,601,Austria Vienna,HOME,0,0,11,100.0,5.14,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390127,2026-02-06T19:30:00+00:00,601,Austria Vienna,AWAY,1,1,10,90.909,5.055,-0.078,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390133,2026-02-15T16:00:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.246,0.111,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390143,2026-02-21T16:00:00+00:00,601,Austria Vienna,AWAY,1,1,10,90.909,5.011,-0.098,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390147,2026-03-01T16:00:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.072,0.075,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390154,2026-03-08T16:00:00+00:00,601,Austria Vienna,AWAY,0,0,11,100.0,5.126,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531171,2026-03-15T16:00:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.092,0.056,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531234,2026-03-22T13:30:00+00:00,601,Austria Vienna,AWAY,3,3,8,72.727,4.962,-0.049,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531237,2026-04-05T12:30:00+00:00,601,Austria Vienna,AWAY,2,2,9,81.818,5.014,-0.022,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531241,2026-04-12T15:00:00+00:00,601,Austria Vienna,HOME,3,3,8,72.727,5.056,0.075,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531242,2026-04-19T12:30:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.025,0.014,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531245,2026-04-22T16:30:00+00:00,601,Austria Vienna,AWAY,2,2,9,81.818,5.044,-0.091,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531250,2026-04-26T15:00:00+00:00,601,Austria Vienna,AWAY,2,2,9,81.818,5.148,-0.021,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531251,2026-05-03T12:30:00+00:00,601,Austria Vienna,HOME,2,2,9,81.818,5.105,0.059,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531256,2026-05-10T15:00:00+00:00,601,Austria Vienna,AWAY,0,0,11,100.0,5.141,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531257,2026-05-17T12:30:00+00:00,601,Austria Vienna,HOME,1,1,10,90.909,5.148,-0.031,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390033,2025-08-09T15:00:00+00:00,618,SCR Altach,HOME,1,1,10,90.909,5.241,-0.064,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390041,2025-08-17T15:00:00+00:00,618,SCR Altach,AWAY,0,0,11,100.0,5.055,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390049,2025-08-24T15:00:00+00:00,618,SCR Altach,HOME,1,1,10,90.909,5.163,0.073,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,618,SCR Altach,AWAY,4,4,7,63.636,5.081,-0.03,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390055,2025-09-13T15:00:00+00:00,618,SCR Altach,HOME,3,3,8,72.727,5.092,0.104,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390062,2025-09-21T12:30:00+00:00,618,SCR Altach,HOME,0,0,11,100.0,5.096,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390068,2025-09-27T15:00:00+00:00,618,SCR Altach,AWAY,1,1,10,90.909,5.098,-0.001,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390074,2025-10-05T12:30:00+00:00,618,SCR Altach,HOME,2,2,9,81.818,5.12,0.036,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1399969,2025-10-19T12:30:00+00:00,618,SCR Altach,AWAY,2,2,9,81.818,4.983,-0.074,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390087,2025-10-25T15:00:00+00:00,618,SCR Altach,HOME,2,2,9,81.818,5.058,0.003,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390094,2025-11-01T16:00:00+00:00,618,SCR Altach,AWAY,2,2,9,81.818,5.077,-0.054,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390099,2025-11-09T13:30:00+00:00,618,SCR Altach,AWAY,4,4,7,63.636,5.119,0.03,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390105,2025-11-22T16:00:00+00:00,618,SCR Altach,HOME,2,2,9,81.818,4.994,-0.062,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390112,2025-11-30T13:30:00+00:00,618,SCR Altach,HOME,2,2,9,81.818,5.153,0.071,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390116,2025-12-07T13:30:00+00:00,618,SCR Altach,AWAY,1,1,10,90.909,5.193,0.077,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390122,2025-12-13T16:00:00+00:00,618,SCR Altach,AWAY,0,0,11,100.0,5.156,0.0,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390131,2026-02-08T13:30:00+00:00,618,SCR Altach,HOME,3,3,8,72.727,4.997,-0.05,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390136,2026-02-14T16:00:00+00:00,618,SCR Altach,AWAY,2,2,9,81.818,4.982,-0.015,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390143,2026-02-21T16:00:00+00:00,618,SCR Altach,HOME,3,3,8,72.727,4.87,-0.007,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390146,2026-03-01T16:00:00+00:00,618,SCR Altach,HOME,0,0,11,100.0,4.96,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390155,2026-03-08T16:00:00+00:00,618,SCR Altach,AWAY,2,2,9,81.818,5.129,0.081,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531169,2026-03-14T16:00:00+00:00,618,SCR Altach,HOME,2,2,9,81.818,5.063,-0.043,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531262,2026-03-21T16:00:00+00:00,618,SCR Altach,AWAY,2,2,9,81.818,5.2,-0.001,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531263,2026-04-03T17:30:00+00:00,618,SCR Altach,AWAY,2,2,9,81.818,5.107,-0.043,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531266,2026-04-11T15:00:00+00:00,618,SCR Altach,HOME,1,1,10,90.909,5.201,0.065,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531270,2026-04-18T15:00:00+00:00,618,SCR Altach,AWAY,1,1,10,90.909,5.09,-0.07,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531272,2026-04-21T16:30:00+00:00,618,SCR Altach,HOME,2,2,9,81.818,4.98,-0.104,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531275,2026-04-24T17:30:00+00:00,618,SCR Altach,AWAY,2,2,9,81.818,5.017,-0.014,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531280,2026-05-04T16:30:00+00:00,618,SCR Altach,HOME,1,1,10,90.909,5.109,0.04,RESEARCH_COMPONENT,0,-3.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
