fixture_id,kickoff_utc,team_id,team_name,player_id,player_name,availability_type,reason,player_importance_score,importance_eligible,prior_player_quality,prior_quality_matches,team_points,team_goal_diff,win,draw,loss,injury_retrieved_at_utc,temporal_authority,prematch_observation_time_known,validation_authority,research_only
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,7139,Johannes Handl,Missing Fixture,Ill,-0.338,true,5.0,2,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,601,Austria Vienna,7353,T. Plavotić,Missing Fixture,Injury,-0.168,true,5.56,3,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,618,SCR Altach,161087,Ousmane Diawara,Missing Fixture,Muscle Injury,-0.326,true,4.88,4,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,618,SCR Altach,475565,Salif Tietietta,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,618,SCR Altach,7441,Vesel Demaku,Missing Fixture,Collarbone fracture,0.31,true,4.973,4,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390053,2025-08-31T15:00:00+00:00,618,SCR Altach,7677,Benedikt Zech,Missing Fixture,Fractured Rib,,false,6.298,4,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,1072,TSV Hartberg,169509,Paul Komposch,Missing Fixture,Ruptured cruciate ligament,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,781,Rapid Vienna,20864,J. Marcelin,Missing Fixture,Hamstring Injury,,false,4.19,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390054,2025-08-31T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390057,2025-09-14T12:30:00+00:00,781,Rapid Vienna,20864,J. Marcelin,Missing Fixture,Hamstring Injury,,false,4.19,1,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390057,2025-09-14T12:30:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390057,2025-09-14T12:30:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390057,2025-09-14T12:30:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390057,2025-09-14T12:30:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390058,2025-09-14T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390058,2025-09-14T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390058,2025-09-14T15:00:00+00:00,601,Austria Vienna,7353,T. Plavotić,Missing Fixture,Injury,-0.168,true,5.56,3,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390059,2025-09-13T15:00:00+00:00,571,Red Bull Salzburg,25928,K. Onisiwo,Missing Fixture,Hamstring Injury,-0.282,true,5.45,1,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390059,2025-09-13T15:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390059,2025-09-13T15:00:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390064,2025-09-21T15:00:00+00:00,781,Rapid Vienna,20864,J. Marcelin,Missing Fixture,Hamstring Injury,,false,4.19,1,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390064,2025-09-21T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390064,2025-09-21T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390064,2025-09-21T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390064,2025-09-21T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390065,2025-09-20T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390065,2025-09-20T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390066,2025-09-20T15:00:00+00:00,571,Red Bull Salzburg,25928,K. Onisiwo,Missing Fixture,Hamstring Injury,-0.282,true,5.45,1,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390066,2025-09-20T15:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390066,2025-09-20T15:00:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,781,Rapid Vienna,20864,J. Marcelin,Missing Fixture,Hamstring Injury,,false,4.19,1,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390067,2025-09-28T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390072,2025-09-28T12:30:00+00:00,571,Red Bull Salzburg,25928,K. Onisiwo,Missing Fixture,Hamstring Injury,-0.282,true,5.45,1,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390072,2025-09-28T12:30:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390072,2025-09-28T12:30:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,571,Red Bull Salzburg,394986,J. Mellberg,Missing Fixture,Jumpers knee,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390073,2025-10-05T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390076,2025-10-04T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390076,2025-10-04T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390080,2025-10-18T15:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390080,2025-10-18T15:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390082,2025-10-19T15:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390082,2025-10-19T15:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390082,2025-10-19T15:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390082,2025-10-19T15:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390086,2025-10-26T16:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390086,2025-10-26T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390086,2025-10-26T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390089,2025-10-26T13:30:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390089,2025-10-26T13:30:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390089,2025-10-26T13:30:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390089,2025-10-26T13:30:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390092,2025-11-02T13:30:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390093,2025-11-01T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390093,2025-11-01T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390095,2025-11-02T16:00:00+00:00,781,Rapid Vienna,272700,N. Bischof,Missing Fixture,Sprained ankle,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390095,2025-11-02T16:00:00+00:00,781,Rapid Vienna,339985,J. Schöller,Missing Fixture,Hamstring Injury,0.011,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390095,2025-11-02T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390095,2025-11-02T16:00:00+00:00,781,Rapid Vienna,461621,Amìn-Elias Gröller,Missing Fixture,Injury,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390096,2025-11-09T16:00:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390097,2025-11-09T13:30:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390098,2025-11-08T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390098,2025-11-08T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390103,2025-11-23T13:30:00+00:00,571,Red Bull Salzburg,33910,T. Kawamura,Missing Fixture,Jumpers knee,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390104,2025-11-23T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390107,2025-11-22T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390107,2025-11-22T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390108,2025-11-29T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390108,2025-11-29T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390111,2025-11-30T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390115,2025-12-06T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390119,2025-12-07T13:30:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390119,2025-12-07T13:30:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390120,2025-12-14T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390120,2025-12-14T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390123,2025-12-14T13:30:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390127,2026-02-06T19:30:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390127,2026-02-06T19:30:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390130,2026-02-07T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390133,2026-02-15T16:00:00+00:00,601,Austria Vienna,277303,Z. El Sheiwi,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390133,2026-02-15T16:00:00+00:00,601,Austria Vienna,277304,F. Wustinger,Missing Fixture,Cruciate Ligament Rupture,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1390133,2026-02-15T16:00:00+00:00,781,Rapid Vienna,39288,T. Børkeeiet,Missing Fixture,Cartilage Damage,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
